validator_address,proposal_id,vote
osmovaloper1hjct6q7npsspsg3dgvzk3sdf89spmlpf6t4agt,55,NO
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,55,NO
osmovaloper1lzhlnpahvznwfv4jmay2tgaha5kmz5qxwmj9we,56,YES
osmovaloper16q8xd335y38xk2ul67mjg27vdnrcnklt4wx6kt,56,YES
osmovaloper1sjllsnramtg3ewxqwwrwjxfgc4n4ef9ua8h4lf,56,ABSTAIN
osmovaloper123nfq6m8f88m4g3sky570unsnk4zng4u6mkmvq,56,YES
osmovaloper13tk45jkxgf7w0nxquup3suwaz2tx483xe832ge,56,YES
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,56,YES
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,56,YES
osmovaloper196ax4vc0lwpxndu9dyhvca7jhxp70rmcmmarz7,1,ABSTAIN
osmovaloper1cyw4vw20el8e7ez8080md0r8psg25n0cq98a9n,1,ABSTAIN
osmovaloper15czt5nhlnvayqq37xun9s9yus0d6y26d5jws45,1,ABSTAIN
osmovaloper16q8xd335y38xk2ul67mjg27vdnrcnklt4wx6kt,1,YES
osmovaloper1eh5mwu044gd5ntkkc2xgfg8247mgc56f4dlt9h,1,YES
osmovaloper1083svrca4t350mphfv9x45wq9asrs60c6rv0j5,1,YES
osmovaloper123nfq6m8f88m4g3sky570unsnk4zng4u6mkmvq,1,YES
osmovaloper1t8qckan2yrygq7kl9apwhzfalwzgc2429p8f0s,1,ABSTAIN
osmovaloper17mggn4znyeyg25wd7498qxl7r2jhgue8td054x,1,ABSTAIN
osmovaloper14kn0kk33szpwus9nh8n87fjel8djx0y0fhtak5,1,ABSTAIN
osmovaloper15urq2dtp9qce4fyc85m6upwm9xul3049wh9czc,1,YES
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,1,YES
osmovaloper1gy0nyn2hscxxayj2pdyu8axmfvv75nnvhc079s,1,YES
osmovaloper1z89utvygweg5l56fsk8ak7t6hh88fd0axx2fya,1,YES
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,1,YES
osmovaloper196ax4vc0lwpxndu9dyhvca7jhxp70rmcmmarz7,2,YES
osmovaloper1clpqr4nrk4khgkxj78fcwwh6dl3uw4ep88n0y4,2,YES
osmovaloper1cyw4vw20el8e7ez8080md0r8psg25n0cq98a9n,2,YES
osmovaloper1x20lytyf6zkcrv5edpkfkn8sz578qg5s833swz,2,YES
osmovaloper15czt5nhlnvayqq37xun9s9yus0d6y26d5jws45,2,YES
osmovaloper10ymws40tepmjcu3a2wuy266ddna4ktas0zuzm4,2,YES
osmovaloper16q8xd335y38xk2ul67mjg27vdnrcnklt4wx6kt,2,YES
osmovaloper1eh5mwu044gd5ntkkc2xgfg8247mgc56f4dlt9h,2,YES
osmovaloper1083svrca4t350mphfv9x45wq9asrs60c6rv0j5,2,YES
osmovaloper1sjllsnramtg3ewxqwwrwjxfgc4n4ef9ua8h4lf,2,YES
osmovaloper123nfq6m8f88m4g3sky570unsnk4zng4u6mkmvq,2,YES
osmovaloper1t8qckan2yrygq7kl9apwhzfalwzgc2429p8f0s,2,YES
osmovaloper17mggn4znyeyg25wd7498qxl7r2jhgue8td054x,2,YES
osmovaloper1thsw3n94lzxy0knhss9n554zqp4dnfzx78j7sq,2,YES
osmovaloper14kn0kk33szpwus9nh8n87fjel8djx0y0fhtak5,2,YES
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,2,YES
osmovaloper1r2u5q6t6w0wssrk6l66n3t2q3dw2uqny4gj2e3,2,YES
osmovaloper1hjct6q7npsspsg3dgvzk3sdf89spmlpf6t4agt,2,YES
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,2,YES
osmovaloper196ax4vc0lwpxndu9dyhvca7jhxp70rmcmmarz7,5,NO
osmovaloper1clpqr4nrk4khgkxj78fcwwh6dl3uw4ep88n0y4,5,NO
osmovaloper1cyw4vw20el8e7ez8080md0r8psg25n0cq98a9n,5,NO
osmovaloper10ymws40tepmjcu3a2wuy266ddna4ktas0zuzm4,5,NO
osmovaloper16q8xd335y38xk2ul67mjg27vdnrcnklt4wx6kt,5,NO
osmovaloper1sjllsnramtg3ewxqwwrwjxfgc4n4ef9ua8h4lf,5,ABSTAIN
osmovaloper123nfq6m8f88m4g3sky570unsnk4zng4u6mkmvq,5,NO
osmovaloper1t8qckan2yrygq7kl9apwhzfalwzgc2429p8f0s,5,NO
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,5,NO
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,5,NO
osmovaloper196ax4vc0lwpxndu9dyhvca7jhxp70rmcmmarz7,39,NO
osmovaloper1cyw4vw20el8e7ez8080md0r8psg25n0cq98a9n,39,NO
osmovaloper16q8xd335y38xk2ul67mjg27vdnrcnklt4wx6kt,39,NO
osmovaloper1083svrca4t350mphfv9x45wq9asrs60c6rv0j5,39,YES
osmovaloper123nfq6m8f88m4g3sky570unsnk4zng4u6mkmvq,39,NO
osmovaloper1t8qckan2yrygq7kl9apwhzfalwzgc2429p8f0s,39,YES
osmovaloper17mggn4znyeyg25wd7498qxl7r2jhgue8td054x,39,NO
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,39,NO
osmovaloper1hjct6q7npsspsg3dgvzk3sdf89spmlpf6t4agt,39,NO WITH VETO
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,39,YES
osmovaloper196ax4vc0lwpxndu9dyhvca7jhxp70rmcmmarz7,41,YES
osmovaloper1clpqr4nrk4khgkxj78fcwwh6dl3uw4ep88n0y4,41,YES
osmovaloper1cyw4vw20el8e7ez8080md0r8psg25n0cq98a9n,41,YES
osmovaloper16q8xd335y38xk2ul67mjg27vdnrcnklt4wx6kt,41,YES
osmovaloper1083svrca4t350mphfv9x45wq9asrs60c6rv0j5,41,YES
osmovaloper1sjllsnramtg3ewxqwwrwjxfgc4n4ef9ua8h4lf,41,ABSTAIN
osmovaloper123nfq6m8f88m4g3sky570unsnk4zng4u6mkmvq,41,YES
osmovaloper1t8qckan2yrygq7kl9apwhzfalwzgc2429p8f0s,41,YES
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,41,YES
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,41,YES
osmovaloper196ax4vc0lwpxndu9dyhvca7jhxp70rmcmmarz7,42,YES
osmovaloper1clpqr4nrk4khgkxj78fcwwh6dl3uw4ep88n0y4,42,YES
osmovaloper16q8xd335y38xk2ul67mjg27vdnrcnklt4wx6kt,42,YES
osmovaloper1083svrca4t350mphfv9x45wq9asrs60c6rv0j5,42,YES
osmovaloper123nfq6m8f88m4g3sky570unsnk4zng4u6mkmvq,42,YES
osmovaloper1t8qckan2yrygq7kl9apwhzfalwzgc2429p8f0s,42,YES
osmovaloper13tk45jkxgf7w0nxquup3suwaz2tx483xe832ge,42,YES
osmovaloper14kn0kk33szpwus9nh8n87fjel8djx0y0fhtak5,42,YES
osmovaloper15urq2dtp9qce4fyc85m6upwm9xul3049wh9czc,42,YES
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,42,YES
osmovaloper1r2u5q6t6w0wssrk6l66n3t2q3dw2uqny4gj2e3,42,YES
osmovaloper1hjct6q7npsspsg3dgvzk3sdf89spmlpf6t4agt,42,YES
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,42,YES
osmovaloper196ax4vc0lwpxndu9dyhvca7jhxp70rmcmmarz7,43,YES
osmovaloper1clpqr4nrk4khgkxj78fcwwh6dl3uw4ep88n0y4,43,YES
osmovaloper16q8xd335y38xk2ul67mjg27vdnrcnklt4wx6kt,43,YES
osmovaloper1083svrca4t350mphfv9x45wq9asrs60c6rv0j5,43,YES
osmovaloper123nfq6m8f88m4g3sky570unsnk4zng4u6mkmvq,43,YES
osmovaloper1t8qckan2yrygq7kl9apwhzfalwzgc2429p8f0s,43,YES
osmovaloper13tk45jkxgf7w0nxquup3suwaz2tx483xe832ge,43,YES
osmovaloper14kn0kk33szpwus9nh8n87fjel8djx0y0fhtak5,43,YES
osmovaloper15urq2dtp9qce4fyc85m6upwm9xul3049wh9czc,43,YES
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,43,YES
osmovaloper1r2u5q6t6w0wssrk6l66n3t2q3dw2uqny4gj2e3,43,YES
osmovaloper1hjct6q7npsspsg3dgvzk3sdf89spmlpf6t4agt,43,YES
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,43,YES
osmovaloper196ax4vc0lwpxndu9dyhvca7jhxp70rmcmmarz7,49,YES
osmovaloper1clpqr4nrk4khgkxj78fcwwh6dl3uw4ep88n0y4,49,YES
osmovaloper1cyw4vw20el8e7ez8080md0r8psg25n0cq98a9n,49,YES
osmovaloper10ymws40tepmjcu3a2wuy266ddna4ktas0zuzm4,49,YES
osmovaloper16q8xd335y38xk2ul67mjg27vdnrcnklt4wx6kt,49,YES
osmovaloper12zwq8pcmmgwsl95rueqsf65avfg5zcj047ucw6,49,YES
osmovaloper12rzd5qr2wmpseypvkjl0spusts0eruw2g35lkn,49,YES
osmovaloper1083svrca4t350mphfv9x45wq9asrs60c6rv0j5,49,YES
osmovaloper1t8qckan2yrygq7kl9apwhzfalwzgc2429p8f0s,49,YES
osmovaloper13tk45jkxgf7w0nxquup3suwaz2tx483xe832ge,49,YES
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,49,YES
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,49,YES
osmovaloper1clpqr4nrk4khgkxj78fcwwh6dl3uw4ep88n0y4,13,YES
osmovaloper1cyw4vw20el8e7ez8080md0r8psg25n0cq98a9n,13,YES
osmovaloper1x20lytyf6zkcrv5edpkfkn8sz578qg5s833swz,13,YES
osmovaloper16q8xd335y38xk2ul67mjg27vdnrcnklt4wx6kt,13,YES
osmovaloper1083svrca4t350mphfv9x45wq9asrs60c6rv0j5,13,YES
osmovaloper1sjllsnramtg3ewxqwwrwjxfgc4n4ef9ua8h4lf,13,ABSTAIN
osmovaloper123nfq6m8f88m4g3sky570unsnk4zng4u6mkmvq,13,YES
osmovaloper1t8qckan2yrygq7kl9apwhzfalwzgc2429p8f0s,13,YES
osmovaloper13tk45jkxgf7w0nxquup3suwaz2tx483xe832ge,13,YES
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,13,YES
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,13,YES
osmovaloper1clpqr4nrk4khgkxj78fcwwh6dl3uw4ep88n0y4,18,YES
osmovaloper15czt5nhlnvayqq37xun9s9yus0d6y26d5jws45,18,YES
osmovaloper12rzd5qr2wmpseypvkjl0spusts0eruw2g35lkn,18,YES
osmovaloper1sjllsnramtg3ewxqwwrwjxfgc4n4ef9ua8h4lf,18,ABSTAIN
osmovaloper123nfq6m8f88m4g3sky570unsnk4zng4u6mkmvq,18,YES
osmovaloper1t8qckan2yrygq7kl9apwhzfalwzgc2429p8f0s,18,YES
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,18,YES
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,18,YES
osmovaloper1clpqr4nrk4khgkxj78fcwwh6dl3uw4ep88n0y4,23,YES
osmovaloper1cyw4vw20el8e7ez8080md0r8psg25n0cq98a9n,23,YES
osmovaloper12zwq8pcmmgwsl95rueqsf65avfg5zcj047ucw6,23,YES
osmovaloper1083svrca4t350mphfv9x45wq9asrs60c6rv0j5,23,YES
osmovaloper1sjllsnramtg3ewxqwwrwjxfgc4n4ef9ua8h4lf,23,YES
osmovaloper123nfq6m8f88m4g3sky570unsnk4zng4u6mkmvq,23,YES
osmovaloper13tk45jkxgf7w0nxquup3suwaz2tx483xe832ge,23,YES
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,23,YES
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,23,YES
osmovaloper1clpqr4nrk4khgkxj78fcwwh6dl3uw4ep88n0y4,24,YES
osmovaloper1cyw4vw20el8e7ez8080md0r8psg25n0cq98a9n,24,YES
osmovaloper10ymws40tepmjcu3a2wuy266ddna4ktas0zuzm4,24,YES
osmovaloper1083svrca4t350mphfv9x45wq9asrs60c6rv0j5,24,YES
osmovaloper1sjllsnramtg3ewxqwwrwjxfgc4n4ef9ua8h4lf,24,ABSTAIN
osmovaloper123nfq6m8f88m4g3sky570unsnk4zng4u6mkmvq,24,ABSTAIN
osmovaloper13tk45jkxgf7w0nxquup3suwaz2tx483xe832ge,24,YES
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,24,YES
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,24,YES
osmovaloper1clpqr4nrk4khgkxj78fcwwh6dl3uw4ep88n0y4,29,YES
osmovaloper1cyw4vw20el8e7ez8080md0r8psg25n0cq98a9n,29,YES
osmovaloper16q8xd335y38xk2ul67mjg27vdnrcnklt4wx6kt,29,YES
osmovaloper12rzd5qr2wmpseypvkjl0spusts0eruw2g35lkn,29,YES
osmovaloper1083svrca4t350mphfv9x45wq9asrs60c6rv0j5,29,YES
osmovaloper1sjllsnramtg3ewxqwwrwjxfgc4n4ef9ua8h4lf,29,ABSTAIN
osmovaloper1t8qckan2yrygq7kl9apwhzfalwzgc2429p8f0s,29,YES
osmovaloper13tk45jkxgf7w0nxquup3suwaz2tx483xe832ge,29,YES
osmovaloper15urq2dtp9qce4fyc85m6upwm9xul3049wh9czc,29,NO
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,29,YES
osmovaloper1hjct6q7npsspsg3dgvzk3sdf89spmlpf6t4agt,29,YES
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,29,YES
osmovaloper1clpqr4nrk4khgkxj78fcwwh6dl3uw4ep88n0y4,30,YES
osmovaloper1cyw4vw20el8e7ez8080md0r8psg25n0cq98a9n,30,YES
osmovaloper16q8xd335y38xk2ul67mjg27vdnrcnklt4wx6kt,30,YES
osmovaloper1083svrca4t350mphfv9x45wq9asrs60c6rv0j5,30,YES
osmovaloper1sjllsnramtg3ewxqwwrwjxfgc4n4ef9ua8h4lf,30,ABSTAIN
osmovaloper1t8qckan2yrygq7kl9apwhzfalwzgc2429p8f0s,30,YES
osmovaloper13tk45jkxgf7w0nxquup3suwaz2tx483xe832ge,30,YES
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,30,YES
osmovaloper1hjct6q7npsspsg3dgvzk3sdf89spmlpf6t4agt,30,YES
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,30,YES
osmovaloper1clpqr4nrk4khgkxj78fcwwh6dl3uw4ep88n0y4,31,YES
osmovaloper16q8xd335y38xk2ul67mjg27vdnrcnklt4wx6kt,31,YES
osmovaloper12rzd5qr2wmpseypvkjl0spusts0eruw2g35lkn,31,YES
osmovaloper1083svrca4t350mphfv9x45wq9asrs60c6rv0j5,31,YES
osmovaloper1t8qckan2yrygq7kl9apwhzfalwzgc2429p8f0s,31,YES
osmovaloper13tk45jkxgf7w0nxquup3suwaz2tx483xe832ge,31,YES
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,31,YES
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,31,YES
osmovaloper1clpqr4nrk4khgkxj78fcwwh6dl3uw4ep88n0y4,32,YES
osmovaloper1cyw4vw20el8e7ez8080md0r8psg25n0cq98a9n,32,YES
osmovaloper16q8xd335y38xk2ul67mjg27vdnrcnklt4wx6kt,32,YES
osmovaloper1083svrca4t350mphfv9x45wq9asrs60c6rv0j5,32,NO
osmovaloper123nfq6m8f88m4g3sky570unsnk4zng4u6mkmvq,32,YES
osmovaloper13tk45jkxgf7w0nxquup3suwaz2tx483xe832ge,32,YES
osmovaloper15urq2dtp9qce4fyc85m6upwm9xul3049wh9czc,32,YES
osmovaloper1e8238v24qccht9mqc2w0r4luq462yxttfpaeam,32,YES
osmovaloper1n3mhyp9fvcmuu8l0q8qvjy07x0rql8q4d3kvts,32,YES
osmovaloper1clpqr4nrk4khgkxj78fcwwh6dl3uw4ep88n0y4,33,YES
osmovaloper1cyw4vw20el8e7ez8080md0r8psg25n0cq98a9n,33,YES
